Id,SalePrice
1461,100466.83
1462,129185.03
1463,161843.9
1464,158476.72
1465,179997.19
1466,146641.38
1467,109952.98
1468,166759.55
1469,155652.08
1470,92023.13
1471,203056.61
1472,83165.47
1473,99253.27
1474,161252.92
1475,124402.26
1476,435587.62
1477,302745.1
1478,215636.03
1479,269890.75
1480,415416.72
1481,283093.5
1482,163304.56
1483,122014.47
1484,106360.11
1485,160009.92
1486,165526.67
1487,308801.03
1488,235862.67
1489,187986.06
1490,161477.9
1491,180658.97
1492,56201.246
1493,73056.68
1494,243754.61
1495,247631.44
1496,196219.42
1497,199248.42
1498,138489.22
1499,99100.62
1500,142562.75
1501,162473.47
1502,161892.69
1503,284183.1
1504,212475.0
1505,170499.38
1506,169754.34
1507,248406.31
1508,178486.95
1509,139003.14
1510,118261.27
1511,113816.914
1512,121425.83
1513,159068.16
1514,141566.12
1515,153420.53
1516,87939.16
1517,160268.05
1518,117678.5
1519,243291.75
1520,83914.68
1521,101402.945
1522,133290.64
1523,115294.37
1524,106439.164
1525,82141.086
1526,89313.6
1527,84147.08
1528,75779.375
1529,136776.84
1530,174359.81
1531,89855.25
1532,52899.5
1533,95362.234
1534,90218.984
1535,68271.234
1536,71199.13
1537,29039.547
1538,79443.98
1539,218440.42
1540,90424.5
1541,176977.6
1542,124932.266
1543,95316.95
1544,50582.688
1545,90008.94
1546,120167.85
1547,108662.25
1548,152516.64
1549,127298.69
1550,139392.62
1551,65475.094
1552,147115.67
1553,73228.83
1554,76511.94
1555,110618.33
1556,195672.45
1557,77114.53
1558,52260.57
1559,51445.633
1560,64275.164
1561,135435.75
1562,87508.63
1563,83581.95
1564,105331.22
1565,115497.96
1566,237285.42
1567,55675.824
1568,279166.62
1569,99537.36
1570,147761.34
1571,81756.1
1572,107278.26
1573,235586.39
1574,86181.36
1575,246180.73
1576,149183.23
1577,146305.16
1578,148863.44
1579,102850.305
1580,154458.77
1581,97277.03
1582,100930.87
1583,294162.47
1584,188557.56
1585,93547.91
1586,62528.867
1587,84278.8
1588,122063.7
1589,74124.61
1590,97739.94
1591,85764.11
1592,31084.314
1593,119333.94
1594,61682.742
1595,134207.36
1596,233958.69
1597,161059.58
