Id,SalePrice
1461,116874.23859668762
1462,160210.97888508183
1463,183833.15101263736
1464,197974.33219808538
1465,190484.39507965275
1466,170552.0441341141
1467,175119.05248670146
1468,163103.89735512028
1469,194016.94626604204
1470,115983.91292915118
1471,195485.97977990174
1472,96884.9516918761
1473,94425.46468941437
1474,146483.12160716113
1475,110097.5857933598
1476,355499.15185282065
1477,252037.0399039389
1478,281713.4304977582
1479,278437.04172085633
1480,483453.48926724994
1481,328516.4903050312
1482,217157.32947411842
1483,178563.84990765393
1484,160970.80278719927
1485,187218.63191156834
1486,192778.88562082304
1487,323695.8500598696
1488,237406.10349676805
1489,193042.7956386319
1490,234026.0814558312
1491,192744.11205473734
1492,90676.26362780918
1493,178816.42722801887
1494,291079.46981727576
1495,285144.4395032501
1496,231723.36443942395
1497,177931.6817821617
1498,164242.2144757795
1499,157934.33885800967
1500,157670.6607562531
1501,181315.97719089384
1502,144690.64417726846
1503,291697.5636921049
1504,242627.89215265165
1505,224931.65234493313
1506,201152.5067069177
1507,255848.3060622387
1508,205009.71898765746
1509,153418.50013839157
1510,145172.35468963237
1511,149278.40132358245
1512,174431.32663450472
1513,139409.44974545692
1514,154987.6360772714
1515,198081.02474445975
1516,155763.08210345075
1517,175853.65897013526
1518,132644.54359261622
1519,210837.4359623672
1520,128806.36644237972
1521,132191.69386998407
1522,182991.80843621335
1523,108737.97737605529
1524,122993.71118876393
1525,115004.85591450964
1526,115296.8211925493
1527,106177.37249466083
1528,138929.5420374891
1529,144624.2482868968
1530,188835.13956806235
1531,107166.85716561209
1532,103003.37533741002
1533,161450.08421121814
1534,121388.33345969586
1535,151983.47817582823
1536,109211.79828059711
1537,62303.81630895111
1538,151609.50067988338
1539,191689.07379749534
1540,92387.5978685263
1541,142455.05977808387
1542,140892.83942868756
1543,199807.36694063857
1544,92993.28995011776
1545,117801.75515656927
1546,134187.28372971644
1547,132651.85185759718
1548,142781.4112491963
1549,122758.83921135779
1550,136507.61338362284
1551,110401.9761261779
1552,133640.05155793164
1553,147304.7840210764
1554,114851.68730128516
1555,173798.2846779927
1556,76595.27019855153
1557,107271.82683011182
1558,100272.75871190002
1559,80909.13768421582
1560,136089.009711829
1561,133496.22335627428
1562,132220.73053416255
1563,121635.00808241172
1564,162802.8053758478
1565,140307.48649860267
1566,250873.18936645766
1567,76456.99775031202
1568,252261.18607764808
1569,123757.14399608682
1570,140587.15932732043
1571,121448.16679621664
1572,145595.38112412655
