Id,SalePrice
1461,119964.83
1462,84047.48
1463,181810.4
1464,189432.97
1465,215035.16
1466,127517.41
1467,130310.79
1468,127612.91
1469,179538.25
1470,65046.094
1471,200364.86
1472,117988.54
1473,115233.805
1474,188169.7
1475,97668.65
1476,409142.84
1477,298473.88
1478,289288.6
1479,194165.27
1480,968779.7
1481,353395.44
1482,195783.16
1483,135756.33
1484,163278.39
1485,182519.22
1486,164972.73
1487,338182.3
1488,257373.95
1489,223047.44
1490,189107.72
1491,180454.73
1492,36317.72
1493,65710.36
1494,416057.8
1495,251364.42
1496,291322.97
1497,174623.39
1498,126474.63
1499,118289.26
1500,159385.06
1501,229051.14
1502,142063.3
1503,240969.48
1504,186171.78
1505,197961.61
1506,165158.97
1507,223961.2
1508,281055.53
1509,160788.08
1510,111601.33
1511,113689.12
1512,110808.91
1513,168661.72
1514,142308.19
1515,171253.7
1516,107020.04
1517,216281.08
1518,117490.9
1519,198313.83
1520,130677.04
1521,111450.516
1522,262986.12
1523,99329.41
1524,207524.72
1525,146737.62
1526,109278.39
1527,71875.97
1528,74127.94
1529,213945.3
1530,164514.12
1531,124469.9
1532,72592.95
1533,148716.44
1534,172551.28
1535,134791.75
1536,89795.37
1537,18167.824
1538,124701.81
1539,367388.66
1540,139000.34
1541,183594.25
1542,121234.336
1543,56973.48
1544,42664.535
1545,100761.4
1546,140780.02
1547,82066.15
1548,169792.7
1549,110360.91
1550,154434.89
1551,54935.48
1552,138642.9
1553,62326.977
1554,138091.72
1555,292333.78
1556,763764.5
1557,157115.58
1558,71314.25
1559,141298.12
1560,76893.7
1561,134674.19
1562,255690.03
1563,166253.62
1564,126373.83
1565,227214.27
1566,351710.3
1567,47274.812
1568,251526.27
1569,237837.06
1570,182182.88
1571,61948.73
1572,148367.81
1573,296303.7
1574,55411.72
1575,399665.84
1576,94802.93
1577,227075.83
1578,225583.9
1579,84143.39
1580,190772.39
1581,121408.46
1582,126821.984
1583,235974.03
1584,189080.84
1585,130511.766
1586,118945.586
1587,261969.3
1588,112455.836
1589,69855.12
1590,105866.27
1591,111728.914
1592,28310.203
1593,167450.38
1594,64106.816
1595,108419.72
1596,118728.77
1597,274663.78
1598,280444.0
1599,326157.94
1600,418470.5
1601,184505.55
1602,92232.32
1603,117305.945
1604,148910.88
1605,248507.75
1606,76290.0
1607,105748.51
1608,269470.5
1609,248494.47
1610,204155.83
1611,104783.57
1612,190270.38
1613,199589.98
1614,93831.85
1615,64090.375
1616,100094.14
1617,99879.69
1618,167774.23
1619,190826.25
1620,196047.53
1621,117495.16
1622,83283.97
1623,229746.4
1624,177362.83
1625,111484.11
1626,134960.12
1627,180927.25
1628,244428.3
1629,209707.61
1630,431441.78
1631,166588.52
1632,224821.9
1633,164898.02
1634,162663.88
1635,236070.39
1636,111232.84
1637,246489.19
1638,230948.67
1639,212717.9
1640,238846.05
1641,179753.61
1642,286855.38
1643,223570.67
1644,173978.78
1645,295416.6
1646,119143.914
1647,138102.9
1648,163335.39
1649,165319.7
1650,114357.54
1651,129697.33
1652,97951.1
1653,124531.39
1654,142544.12
1655,97448.34
1656,131381.69
1657,156969.4
1658,68184.49
1659,70041.91
1660,108912.8
1661,397593.2
1662,421984.72
1663,317416.1
1664,213514.4
1665,327992.03
1666,335302.0
1667,245304.7
1668,236142.89
1669,241572.33
1670,291235.72
1671,240489.19
1672,431059.28
1673,257477.8
1674,237695.12
1675,200830.1
1676,241977.44
1677,225821.31
1678,524526.3
1679,324894.12
1680,267120.94
1681,281296.6
1682,297484.4
1683,213999.38
1684,169143.98
1685,174744.02
1686,174892.05
1687,181828.27
1688,174500.86
1689,174680.19
1690,179907.95
1691,185032.25
1692,261766.55
1693,132338.77
1694,206850.14
1695,191632.31
1696,275794.78
1697,167017.55
1698,305397.88
1699,283681.88
1700,239503.19
1701,217843.36
1702,336011.7
1703,204710.28
1704,251899.08
1705,242845.05
1706,409131.97
1707,236430.89
1708,164382.08
1709,278049.62
1710,212882.08
1711,248694.06
1712,278430.12
1713,215382.4
1714,186980.5
1715,204082.42
1716,186001.6
1717,271952.8
1718,75571.74
1719,291844.3
1720,248769.97
1721,192247.38
1722,64064.04
1723,162017.48
1724,167255.36
1725,163729.33
1726,193345.22
1727,129235.67
1728,163412.36
1729,182320.02
1730,208347.28
1731,107640.65
1732,93248.89
1733,126506.84
1734,218677.81
1735,69277.93
1736,192289.55
1737,199387.0
1738,100445.84
1739,147876.1
1740,170690.86
1741,195440.27
1742,230206.1
1743,194625.22
1744,394118.53
1745,309339.8
1746,132652.64
1747,207829.72
1748,157823.64
1749,146213.23
1750,99723.69
1751,183781.67
1752,110353.53
1753,146986.23
1754,125043.836
1755,235924.08
1756,127532.24
1757,149636.19
1758,145997.11
1759,178524.92
1760,180395.22
1761,116562.234
1762,130241.21
1763,135485.75
1764,107093.45
1765,219052.92
1766,101348.42
1767,370441.1
1768,73654.46
1769,133844.73
1770,120668.2
1771,113909.75
1772,63519.977
1773,104050.87
1774,195478.48
1775,150415.1
1776,142321.34
1777,98659.87
1778,94775.36
1779,79143.69
1780,77607.805
1781,128449.66
1782,122323.234
1783,110927.125
1784,109104.195
1785,119046.02
1786,58834.566
1787,243060.53
1788,90056.17
1789,67766.625
1790,122085.24
1791,227893.72
1792,146463.88
1793,225067.55
1794,229412.72
1795,104328.69
1796,62973.33
1797,33468.24
1798,216536.19
1799,156539.75
1800,157298.47
1801,69605.94
1802,42999.035
1803,189863.81
1804,178253.75
1805,122990.555
1806,163606.81
1807,106326.24
1808,298306.53
1809,70662.98
1810,127789.5
1811,66892.41
1812,106305.16
1813,224991.34
1814,150095.97
1815,77077.1
1816,57717.293
1817,114823.63
1818,56638.09
1819,233655.89
1820,23521.92
1821,128138.14
1822,226255.48
1823,25970.11
1824,70309.59
1825,231526.47
1826,103073.11
1827,95833.21
1828,89539.26
1829,195190.3
1830,217708.16
1831,105520.44
1832,56060.457
1833,335512.5
1834,154030.69
1835,28075.99
1836,69381.67
1837,106634.44
1838,72315.05
1839,141459.38
1840,134176.25
1841,200900.23
1842,174520.84
1843,50425.574
1844,126807.836
1845,180286.84
1846,194615.58
1847,298723.3
1848,38116.945
1849,92709.86
1850,71424.445
1851,128787.33
1852,145224.47
1853,69386.1
1854,159941.44
1855,83387.05
1856,179665.7
1857,136645.83
1858,118795.945
1859,89617.69
1860,382788.5
1861,98944.24
1862,1242972.5
1863,997744.4
1864,997163.2
1865,282392.72
1866,284804.16
1867,214861.73
1868,296476.7
1869,229741.55
1870,310145.38
1871,268622.75
1872,162979.08
1873,230391.66
1874,85981.625
1875,113666.02
1876,200450.11
1877,176731.67
1878,170942.86
1879,92543.7
1880,91171.0
1881,246631.67
1882,242209.25
1883,172928.05
1884,195040.52
1885,248409.39
1886,200133.78
1887,256229.02
1888,260118.89
1889,124390.87
1890,60553.7
1891,86420.695
1892,62250.824
1893,80736.914
1894,134081.34
1895,225405.42
1896,281116.12
1897,157363.6
1898,89955.484
1899,167767.67
1900,100445.086
1901,79339.57
1902,160913.88
1903,319655.22
1904,92976.984
1905,172891.42
1906,106169.086
1907,204645.08
1908,166005.36
1909,239089.22
1910,175641.2
1911,112840.85
1912,130619.48
1913,17063.234
1914,153468.1
1915,451798.8
1916,188533.64
1917,148355.08
1918,100797.25
1919,129947.92
1920,124311.875
1921,430555.2
1922,359585.56
1923,109756.76
1924,174488.56
1925,194928.36
1926,370648.53
1927,153861.12
1928,112834.82
1929,143102.02
1930,148189.92
1931,118118.69
1932,169700.11
1933,355203.8
1934,156363.1
1935,127133.7
1936,162660.75
1937,224383.45
1938,188978.98
1939,219125.19
1940,154410.02
1941,111698.44
1942,165141.02
1943,224704.66
1944,331336.2
1945,337760.4
1946,105907.67
1947,156004.73
1948,54139.1
1949,331088.25
1950,253650.4
1951,130735.875
1952,110930.71
1953,145214.92
1954,238080.34
1955,131319.81
1956,152666.53
1957,98860.85
1958,307128.4
1959,223800.88
1960,114513.62
1961,145492.56
1962,124335.71
1963,103901.93
1964,132669.22
1965,112151.34
1966,170210.67
1967,367262.22
1968,496761.72
1969,301927.1
1970,274281.62
1971,509910.06
1972,292304.75
