Id,SalePrice
1461,116238.26734930032
1462,160315.63615846323
1463,182819.92212651766
1464,199758.083466039
1465,191863.80081545486
1466,170616.19357202345
1467,176903.52597031722
1468,163068.71109894183
1469,195930.34186324026
1470,115242.63076805748
1471,194277.2395097372
1472,97398.48783614577
1473,94768.11806018933
1474,147605.21538195145
1475,110691.69932091671
1476,357408.798570203
1477,251573.39020753693
1478,277202.29537982825
1479,278781.36659297027
1480,476661.21710061963
1481,328742.5650389645
1482,217601.96795292787
1483,178896.3204740537
1484,161121.000430331
1485,185840.8392392043
1486,193147.0281047949
1487,323379.8192864637
1488,235028.05888282854
1489,194160.99633127573
1490,230511.99135785797
1491,194083.1681422967
1492,90934.15379417856
1493,177978.61514137362
1494,289423.8404113355
1495,285710.75571083894
1496,230361.55652952715
1497,179754.29808735062
1498,162633.9533792798
1499,160091.79323992654
1500,158482.313750156
1501,179432.04390551496
1502,145961.0954511368
1503,290280.27331735997
1504,243198.54725713385
1505,225398.99885037157
1506,202265.05621343083
1507,257335.0276627617
1508,207604.6236079173
1509,155135.65595590218
1510,145259.5949553008
1511,146590.3843673004
1512,176447.27243762166
1513,139253.5490052383
1514,153969.49721278425
1515,198629.89797404874
1516,156328.08002089645
1517,175868.22017833777
1518,133053.75737150144
1519,210476.45544236834
1520,129776.29931435226
1521,131848.96463071692
1522,182183.38085674247
1523,108600.72703599274
1524,122060.40249369382
1525,115007.59408419004
1526,115824.08664778752
1527,106146.53315085705
1528,139106.14857382918
1529,142993.4918769684
1530,189226.6035770741
1531,106056.88448085784
1532,104096.58211581608
1533,161112.40130477215
1534,120396.7837662258
1535,152010.72970733116
1536,109898.5112885171
1537,64239.64197199518
1538,149263.3073337798
1539,191755.85589292433
1540,92342.10034172585
1541,142392.04007729128
1542,140477.3629684992
1543,199545.4179128062
1544,93070.02799977832
1545,118603.54006700144
1546,134685.21278181806
1547,131060.17163312866
1548,143779.48829153067
1549,123157.20148350294
1550,136136.55645136666
1551,112524.59916362147
1552,135302.95059977952
1553,146216.30516031157
1554,115069.24545418739
1555,173215.91924559334
1556,77003.68143930822
1557,107592.22115646293
1558,99460.79068231607
1559,79938.48192218809
1560,133962.14849612975
1561,134459.85971266872
1562,133221.99470354946
1563,120985.67882748351
1564,162354.74994901606
1565,139142.51029635652
1566,249763.69870311904
1567,77048.85347711432
1568,251032.65942399323
