Id,SalePrice
1461,90956.586
1462,149466.05
1463,195712.95
1464,205426.64
1465,205899.34
1466,189439.48
1467,97921.125
1468,176222.9
1469,209917.5
1470,100114.76
1471,179055.39
1472,102608.61
1473,107076.49
1474,136120.88
1475,97641.74
1476,413969.25
1477,268105.28
1478,336716.44
1479,285145.22
1480,684265.25
1481,434106.34
1482,230327.3
1483,157087.25
1484,173069.42
1485,242493.52
1486,217660.2
1487,420076.3
1488,259003.2
1489,193317.38
1490,153663.9
1491,241480.4
1492,37128.266
1493,55247.773
1494,362449.03
1495,335088.47
1496,241436.19
1497,199026.78
1498,153474.67
1499,178237.27
1500,181533.19
1501,199133.7
1502,181353.06
1503,306921.97
1504,264325.03
1505,227955.67
1506,210425.4
1507,346688.06
1508,266539.94
1509,171960.88
1510,140546.2
1511,129822.69
1512,130109.375
1513,212397.4
1514,236726.23
1515,206394.38
1516,93603.94
1517,216429.03
1518,135434.73
1519,204426.81
1520,124225.97
1521,141465.45
1522,154065.22
1523,92784.16
1524,173036.75
1525,112936.99
1526,140455.36
1527,88058.99
1528,128149.516
1529,137641.53
1530,168320.56
1531,93197.414
1532,70718.94
1533,150300.1
1534,94473.86
1535,85719.22
1536,78174.43
1537,27351.092
1538,68537.98
1539,244607.16
1540,153810.06
1541,153479.06
1542,64711.17
1543,92845.94
1544,38074.586
1545,102470.63
1546,97705.17
1547,96725.125
1548,143250.44
1549,115922.484
1550,116619.38
1551,90598.266
1552,139010.56
1553,112567.52
1554,91281.41
1555,202898.27
1556,327296.8
1557,204521.77
1558,74540.086
1559,82451.73
1560,88647.46
1561,292023.6
1562,129082.57
1563,119252.02
1564,99559.96
1565,111113.56
1566,312816.12
1567,56266.344
1568,346599.8
1569,147004.31
1570,119047.49
1571,150020.42
1572,142626.25
1573,224684.72
1574,118797.305
1575,395455.1
1576,172215.4
1577,195489.28
1578,157340.94
1579,111078.6
1580,218552.12
1581,135408.39
1582,112616.93
1583,351870.34
1584,250397.08
1585,115333.086
1586,86665.83
1587,85629.34
1588,151893.08
1589,82603.31
1590,126205.1
1591,113601.766
1592,50320.082
1593,106065.76
1594,156188.28
1595,154719.98
1596,136014.1
1597,199267.03
1598,302084.9
1599,281174.56
1600,262412.9
1601,86366.73
1602,90227.586
1603,84549.61
1604,235797.02
1605,314052.12
1606,92982.93
1607,128808.21
1608,231301.34
1609,188538.67
1610,134974.4
1611,104336.65
1612,173812.1
1613,129558.37
1614,103665.766
1615,91018.71
1616,107831.55
1617,84613.49
1618,80930.33
1619,110138.836
1620,326925.6
1621,136388.69
1622,129207.21
1623,243861.8
1624,183788.7
1625,149795.95
1626,154025.4
1627,205949.61
1628,324827.8
1629,215179.36
1630,476174.1
1631,242456.52
1632,284706.38
1633,192001.3
1634,204780.6
1635,215997.86
1636,153655.83
1637,196739.77
1638,217602.94
1639,172068.83
1640,282558.94
1641,185641.67
1642,288776.16
1643,209851.05
1644,255506.48
1645,199204.34
1646,130933.13
1647,145188.89
1648,131821.58
1649,141389.12
1650,90085.55
1651,93012.28
1652,125270.39
1653,129418.086
1654,126997.125
1655,104963.5
1656,133611.47
1657,156755.62
1658,102844.43
1659,82339.984
1660,167588.73
1661,649703.0
1662,547787.6
1663,463420.22
1664,359919.72
1665,342033.0
1666,350960.8
1667,452681.66
1668,356645.4
1669,356360.16
1670,465530.06
1671,309815.75
1672,575392.06
1673,424861.03
1674,261958.81
1675,212135.67
1676,218862.05
1677,255265.84
1678,760781.75
1679,537241.7
1680,417715.34
1681,251727.61
1682,356688.9
1683,210737.89
1684,172874.44
1685,209910.28
1686,171659.39
1687,207676.97
1688,209723.81
1689,214852.94
1690,219536.45
1691,201599.4
1692,304932.22
1693,183087.36
1694,208216.17
1695,210067.28
1696,332679.3
1697,200480.11
1698,385123.56
1699,342205.9
1700,292446.94
1701,354419.78
1702,294055.6
1703,272172.06
1704,358750.12
1705,265897.62
1706,267763.66
1707,222634.1
1708,207163.84
1709,300279.16
1710,240776.06
1711,284028.12
1712,231019.83
1713,321385.03
1714,223836.95
1715,248592.11
1716,177452.66
1717,162742.84
1718,164158.84
1719,260462.94
1720,348727.44
1721,183907.75
1722,150363.75
1723,137798.88
1724,223131.89
1725,286833.47
1726,164900.69
1727,130229.164
1728,183234.44
1729,127695.445
1730,126022.29
1731,107083.336
1732,114632.82
1733,114034.86
1734,119004.35
1735,76087.13
1736,127645.53
1737,223367.17
1738,202462.19
1739,348394.34
1740,195325.67
1741,165133.12
1742,191081.02
1743,193337.48
1744,606574.7
1745,239067.1
1746,197324.33
1747,245849.94
1748,227574.02
1749,184374.17
1750,115433.21
1751,211095.52
1752,97938.03
1753,143508.61
1754,190240.61
1755,223511.0
1756,125038.48
1757,115911.086
1758,114032.35
1759,187983.36
1760,151923.06
1761,109806.484
1762,149604.66
1763,158358.86
1764,106585.54
1765,130834.16
1766,120930.06
1767,184448.38
1768,105140.83
1769,136947.83
1770,134150.78
1771,121653.125
1772,93979.805
1773,136415.5
1774,160180.02
1775,138023.78
1776,92985.14
1777,148355.8
1778,101135.32
1779,87435.234
1780,139708.3
1781,114384.93
1782,101254.31
1783,102366.23
1784,79719.77
1785,124853.78
1786,119947.8
1787,146119.55
1788,96543.945
1789,58396.03
1790,65289.906
1791,278755.34
1792,170948.1
1793,183745.22
1794,96605.47
1795,102544.15
1796,69949.71
1797,62277.367
1798,154367.77
1799,125730.1
1800,130853.375
1801,85970.63
1802,76812.79
1803,178006.22
1804,106329.08
1805,146995.75
1806,138692.75
1807,127945.82
1808,94664.16
1809,110845.37
1810,119835.96
1811,129541.82
1812,112996.25
1813,85976.375
1814,97360.734
1815,103936.22
1816,67022.93
1817,90102.56
1818,94387.945
1819,149708.42
1820,78794.92
1821,143399.02
1822,217088.47
1823,37104.09
1824,81721.65
1825,155069.2
1826,102291.96
1827,107871.14
1828,117947.02
1829,227988.06
1830,189417.28
1831,96127.766
1832,138106.86
1833,211053.06
1834,102543.95
1835,264962.03
1836,97670.8
1837,78038.71
1838,122645.74
1839,77121.88
1840,230325.56
1841,129371.44
1842,93705.15
1843,85811.734
1844,95168.35
1845,314151.9
1846,117006.39
1847,230407.05
1848,50026.62
1849,158676.94
1850,92184.23
1851,136751.3
1852,94669.4
1853,118669.125
1854,180907.56
1855,125217.96
1856,192801.3
1857,101234.43
1858,154047.58
1859,86885.125
1860,149670.88
1861,96285.2
1862,366197.22
1863,328094.34
1864,328221.44
1865,454747.34
1866,446750.3
1867,243788.8
1868,327325.53
1869,237548.05
1870,342855.62
1871,254713.6
1872,201573.66
1873,324138.97
1874,92579.45
1875,205013.72
1876,204834.69
1877,213853.3
1878,173283.62
1879,86262.19
1880,120963.98
1881,243320.55
1882,301750.1
1883,228945.66
1884,227411.31
1885,270961.84
1886,283228.56
1887,209314.39
1888,289370.53
1889,162842.5
1890,86299.13
1891,72966.99
1892,58620.004
1893,113673.07
1894,203696.64
1895,155818.7
1896,142322.84
1897,60082.977
1898,94717.26
1899,143786.97
1900,102409.28
1901,129794.47
1902,150674.81
1903,299107.3
1904,94149.53
1905,173885.88
1906,90750.89
1907,118725.945
1908,94016.92
1909,119405.88
1910,114200.71
1911,247797.03
1912,206775.6
1913,66017.83
1914,45173.695
1915,522331.94
1916,213474.31
1917,277829.1
1918,104679.4
1919,111156.805
1920,125338.86
1921,429949.94
1922,326326.56
1923,232614.47
1924,322075.7
1925,222557.23
1926,456885.22
1927,115645.76
1928,178740.42
1929,143700.08
1930,108986.266
1931,107726.39
1932,130689.63
1933,147730.06
1934,189293.56
1935,187181.03
1936,233266.23
1937,242494.92
1938,195148.44
1939,223862.78
1940,225317.73
1941,144046.38
1942,188627.34
1943,291414.9
1944,481205.72
1945,454166.62
1946,74007.43
1947,181034.94
