Id,SalePrice
1461,116187.38574102585
1462,160499.65809768453
1463,182846.84010591084
1464,199524.10822671567
1465,191383.32170089285
1466,170405.74435350177
1467,176460.92494211468
1468,162892.91510413855
1469,195621.28676913326
1470,115368.4249672879
1471,194677.12373481249
1472,97326.63058786627
1473,94652.35476395175
1474,147987.1660872739
1475,110623.02440896374
1476,356985.1093606496
1477,251226.61310104752
1478,277217.87926202733
1479,278483.6888893655
1480,475835.06553460687
1481,328589.2995524579
1482,217585.3323687878
1483,178619.4152159218
1484,161517.89466818213
1485,185832.0755091587
1486,192993.01058576079
1487,323433.43025632924
1488,236207.2794772942
1489,193604.29476019111
1490,230596.14960937714
1491,194137.6078273946
1492,90726.63255857141
1493,178713.34626577116
1494,289419.8140547313
1495,285530.8610779917
1496,230293.50620848927
1497,179216.80733105348
1498,162492.43241674942
1499,159527.2095314276
1500,158191.86963677188
1501,179396.22792097332
1502,145578.85798830885
1503,290893.24443961063
1504,242733.12958579708
1505,224799.34541422027
1506,201575.8537379474
1507,256831.99957466175
1508,207175.1740711333
1509,154734.98298750079
1510,145203.0508019433
1511,146926.95418606937
1512,176431.31412452133
1513,139558.70491217525
1514,154129.99211635307
1515,199008.80894102482
1516,156307.493968845
1517,176234.22609718947
1518,132708.6060060472
1519,210832.23712470455
1520,129617.06408737063
1521,131752.38242817848
1522,182448.0877684021
1523,108422.29421120448
1524,122198.81886675367
1525,114913.77138645004
1526,115924.76468312256
1527,106025.4036304726
1528,139125.80940856176
1529,143112.01931993835
1530,189293.0582473913
1531,106660.44982091601
1532,104341.95998267955
1533,161594.11673318583
1534,120547.41455988678
1535,152128.62486635687
1536,109845.99072612938
1537,64181.501378107816
1538,150206.19885674978
1539,192477.7773523152
1540,92548.52649900917
1541,142656.3785290521
1542,140347.58695602618
1543,199892.58326150148
1544,92802.41972413822
1545,118304.41045239574
1546,134351.7414739725
1547,130892.89613013691
1548,143344.21315204917
1549,122747.27685185516
1550,135992.44343476198
1551,112560.21103712636
1552,135235.7386320998
1553,146820.11625995467
1554,115130.78174995653
1555,172687.15773907548
1556,77395.98480245411
1557,107477.31619624524
1558,99704.28735339457
1559,80317.56485862567
1560,134260.8356887803
1561,134048.18926121472
1562,133220.3686063229
1563,121025.2688034721
1564,162592.5146596951
1565,139055.53553971715
1566,249881.39221594052
1567,76954.24339639
1568,250931.816211966
1569,124798.63831995819
1570,141788.87922946588
1571,120032.86054453214
1572,145715.56822511196
1573,250258.18270192135
1574,123381.61366820298
1575,231147.74300273237
1576,254021.36248910287
1577,180211.49339435715
1578,138882.18845484537
1579,147380.5538445613
1580,193087.07810862458
1581,159096.0729618416
1582,120809.41687892596
1583,302753.98185332876
1584,215974.93200917103
1585,134625.7435001816
1586,63814.898942957036
1587,95365.67313099203
1588,151025.6997369364
1589,95611.76360307595
1590,138592.32868980232
1591,94781.67869628065
1592,116297.20666592015
1593,122935.4699947732
1594,128805.46965037644
1595,108109.37887841686
1596,225895.00233432945
1597,191035.23592845583
1598,231750.89210520114
1599,167105.91680461107
1600,166426.74839147387
1601,63287.90607826475
1602,107933.31413384186
1603,69054.84918140717
1604,269399.5170624886
1605,245819.7577657316
1606,174813.8202499136
1607,182478.90717517835
1608,223883.1069760666
1609,181793.3706092645
1610,144724.32806582612
1611,142739.72999583895
1612,166177.31473991877
1613,166709.5693528592
1614,126751.84407577125
1615,95414.95019725124
1616,82037.76140072328
1617,93750.08413363704
1618,118994.01634776648
1619,134573.59094953167
1620,161349.91355872608
1621,133789.62837375703
