Id,SalePrice
1461,116184.664
1462,166759.08
1463,179555.72
1464,190502.94
1465,189689.86
1466,168232.14
1467,176622.48
1468,167806.56
1469,192679.44
1470,123481.586
1471,201449.3
1472,95808.62
1473,95156.82
1474,158897.88
1475,119748.92
1476,383737.75
1477,253489.84
1478,260258.08
1479,284805.22
1480,485296.34
1481,376983.3
1482,206239.7
1483,174890.89
1484,161556.3
1485,183964.23
1486,193319.78
1487,342187.62
1488,240745.52
1489,193045.83
1490,226125.61
1491,193457.38
1492,89871.1
1493,183960.53
1494,303039.75
1495,302052.1
1496,228618.36
1497,184071.45
1498,164252.95
1499,160273.55
1500,152645.86
1501,183674.1
1502,150862.3
1503,311740.44
1504,248021.88
1505,225016.03
1506,189992.77
1507,262230.5
1508,199922.98
1509,153603.39
1510,142512.33
1511,143769.02
1512,176970.16
1513,137374.4
1514,183117.92
1515,182520.25
1516,149184.08
1517,157477.25
1518,144116.19
1519,220501.0
1520,135868.62
1521,134522.2
1522,166609.8
1523,114649.43
1524,123733.03
1525,125082.36
1526,118351.875
1527,100739.984
1528,136980.36
1529,147828.3
1530,170800.92
1531,102392.78
1532,99623.97
1533,151826.61
1534,127750.51
1535,160906.34
1536,114873.695
1537,67238.3
1538,166122.88
1539,208942.22
1540,80428.9
1541,140204.03
1542,151663.64
1543,211747.39
1544,82172.27
1545,117721.5
1546,130986.1
1547,135301.5
1548,138599.53
1549,105702.63
1550,131475.44
1551,121150.305
1552,121924.336
1553,158641.98
1554,116588.25
1555,171126.86
1556,79969.31
1557,111413.21
1558,97333.53
1559,76495.45
1560,141020.69
1561,138903.62
1562,132787.33
1563,124456.01
1564,158217.28
1565,141738.52
1566,251754.48
1567,73675.88
1568,237182.22
1569,144354.28
1570,140864.08
1571,122026.69
1572,145081.9
1573,233443.61
1574,112092.53
1575,218769.6
1576,244514.8
1577,183819.56
1578,142097.58
1579,137789.4
1580,188227.14
1581,154351.7
1582,125994.766
1583,336639.7
1584,227884.6
1585,142717.0
1586,61136.98
1587,99093.15
1588,150574.83
1589,100561.16
1590,137539.05
1591,101664.48
1592,121012.43
1593,129429.45
1594,148796.6
1595,102868.75
1596,244002.77
1597,193039.36
1598,239779.5
1599,163940.9
1600,172518.2
1601,53216.61
1602,116395.5
1603,69459.39
1604,262988.62
1605,252589.23
1606,178422.98
1607,187783.22
1608,226615.25
1609,183758.02
1610,141834.78
1611,136126.34
1612,157512.1
1613,160239.61
1614,121350.81
1615,81440.87
1616,66648.016
1617,87326.31
1618,124032.88
1619,134710.4
1620,155433.28
1621,128895.46
1622,138061.69
1623,317486.62
1624,222747.28
1625,125902.52
1626,161250.16
1627,183117.75
1628,275480.94
1629,171571.83
1630,334450.56
1631,213315.16
1632,240779.06
1633,169715.0
1634,181558.83
1635,175990.3
1636,155702.4
1637,200742.4
1638,202008.56
1639,175918.97
1640,279551.62
1641,172292.8
1642,224694.58
1643,220978.03
1644,232730.94
1645,204325.67
1646,153057.22
1647,157764.95
1648,133771.88
1649,137291.89
1650,119368.305
1651,123888.89
1652,103150.2
1653,100164.04
1654,154537.44
1655,157718.92
1656,151931.75
1657,155602.8
1658,148051.62
1659,130119.79
1660,140458.83
1661,441782.66
1662,411899.44
1663,393515.75
1664,484092.66
1665,312088.16
1666,342032.0
1667,298568.1
1668,341186.94
1669,280081.3
1670,363427.53
1671,261470.86
1672,443843.47
1673,298888.88
1674,247155.81
1675,183318.67
1676,188506.86
1677,220825.06
1678,463381.8
1679,404547.06
1680,359545.78
1681,234119.16
1682,319607.1
1683,173439.53
1684,168928.11
1685,166723.94
1686,163475.03
1687,170018.1
1688,191824.14
1689,189571.23
1690,199597.61
1691,180342.05
1692,265787.6
1693,167503.42
1694,179700.12
1695,162342.44
1696,284464.0
1697,169800.48
1698,358619.12
1699,334725.34
1700,243176.47
1701,270264.75
1702,248471.47
1703,270086.94
1704,289024.97
1705,228731.12
1706,400475.1
1707,209357.3
1708,209232.77
1709,277537.0
1710,216489.1
1711,264284.47
1712,268802.44
1713,266412.66
1714,219772.52
1715,198622.16
1716,181438.17
1717,179124.56
1718,139899.23
1719,200972.44
1720,240054.53
1721,163747.31
1722,125147.63
1723,152889.61
1724,188098.31
1725,237941.2
1726,181562.98
1727,162843.9
1728,176401.81
1729,167201.92
1730,152683.72
1731,123209.86
1732,130595.81
1733,121981.78
1734,111786.68
1735,129516.625
1736,114992.3
1737,305829.8
1738,230767.25
1739,273070.3
1740,226735.0
1741,187943.92
1742,175068.44
1743,182665.48
1744,307936.12
1745,223293.45
1746,197376.28
1747,213184.19
1748,230587.3
1749,156494.08
1750,131369.66
1751,238285.45
1752,122913.07
1753,154951.53
1754,204100.34
1755,170671.0
1756,126631.28
1757,120412.2
1758,135322.66
1759,165494.33
1760,178122.22
1761,150169.86
1762,173892.67
1763,162682.8
1764,116546.88
1765,172149.58
1766,179010.81
1767,232251.58
1768,143046.62
1769,185860.98
1770,151579.92
1771,125047.66
1772,147646.83
1773,124628.94
1774,146072.47
1775,140010.4
1776,125567.49
1777,111743.516
1778,142483.38
1779,116516.99
1780,175207.73
1781,130110.36
1782,78683.414
1783,143966.31
1784,102779.61
1785,123091.836
1786,153400.2
1787,163693.75
1788,55924.023
1789,98023.055
1790,69317.98
1791,185712.86
1792,154846.36
1793,124826.27
1794,150602.83
1795,129431.305
1796,112688.79
1797,117907.22
1798,124915.7
1799,110212.81
1800,128160.766
1801,134748.17
1802,137321.75
1803,148302.47
1804,139467.75
1805,138492.5
1806,128064.49
1807,130975.36
1808,120362.59
1809,116452.9
1810,138490.14
1811,95901.23
1812,97946.16
1813,121457.56
1814,93661.19
1815,53231.54
1816,92525.35
1817,104932.37
1818,147574.61
1819,133735.27
1820,62831.336
1821,96965.63
1822,148046.97
1823,51778.863
1824,138253.78
1825,129205.85
1826,94705.336
1827,112669.016
1828,140087.73
1829,111328.14
1830,134559.55
1831,149351.06
1832,74084.19
1833,146566.58
1834,120405.54
1835,137346.89
1836,123522.46
1837,90963.266
1838,126699.664
1839,99050.25
1840,161352.77
1841,161758.73
1842,83891.16
1843,127822.164
1844,136624.72
1845,138932.9
1846,148192.33
1847,157615.47
1848,64099.05
1849,101439.305
1850,122574.41
1851,157408.03
1852,130320.6
1853,139086.16
1854,179806.6
1855,140735.17
1856,232521.53
1857,124513.82
1858,137570.0
1859,118416.23
1860,153182.81
1861,118416.23
1862,301772.22
1863,291970.97
1864,291970.97
1865,328796.28
1866,336579.97
1867,247637.83
1868,305335.84
1869,200950.22
1870,249007.81
1871,243559.67
1872,167858.9
1873,259268.4
1874,134438.2
1875,195218.03
1876,192352.45
1877,204976.17
1878,180045.1
1879,128310.086
1880,129086.75
1881,246222.5
1882,262093.77
1883,186435.1
1884,204339.11
1885,248476.47
1886,308861.12
1887,204501.5
1888,277484.6
1889,157128.77
1890,119699.25
1891,126906.92
1892,110944.25
1893,134471.4
1894,132879.03
1895,136909.58
1896,126651.09
1897,117040.21
1898,110835.33
1899,157412.98
1900,146135.02
1901,174449.45
1902,155532.19
1903,231945.02
1904,138863.62
1905,203116.25
1906,163170.67
1907,198754.78
1908,104907.96
1909,139174.53
1910,117468.82
1911,211625.23
1912,321156.16
1913,152845.0
1914,61995.535
1915,312315.94
1916,62961.32
1917,266811.3
1918,137123.48
1919,168884.16
1920,154871.16
1921,442032.56
1922,326847.66
1923,224995.23
1924,267866.3
1925,195123.83
1926,391013.44
1927,131348.73
1928,153628.44
1929,120617.125
1930,126755.5
1931,138935.81
1932,130725.77
1933,161332.6
1934,177327.81
1935,164034.58
1936,182968.48
1937,177369.77
1938,172963.81
1939,239063.2
1940,187437.02
1941,167770.23
1942,187224.58
1943,213394.5
1944,363998.8
1945,387470.62
1946,145660.98
1947,293211.84
1948,172567.58
1949,244504.3
1950,187189.08
1951,264771.6
1952,246797.31
1953,168458.2
1954,187390.89
1955,131724.69
1956,296194.1
1957,156146.28
1958,320401.16
1959,154101.52
1960,113403.016
1961,122279.72
1962,94156.0
1963,98242.53
1964,117889.12
1965,153784.84
1966,150893.97
1967,279744.7
1968,456692.22
1969,392512.75
1970,473201.66
1971,481634.12
1972,385801.8
1973,254484.88
1974,317636.56
1975,475420.38
1976,264806.94
1977,341958.9
1978,369509.94
1979,368455.34
1980,198476.55
1981,355777.1
1982,225148.48
1983,203008.78
1984,165033.8
1985,211760.92
1986,215696.7
1987,173970.97
1988,173858.69
1989,193822.28
1990,202469.33
1991,230141.53
1992,204041.17
1993,168798.97
1994,225130.86
1995,188736.2
1996,245521.89
1997,307936.72
1998,319722.62
1999,254210.53
2000,316755.34
2001,258827.92
2002,249650.75
2003,262505.0
2004,230724.14
2005,219255.44
2006,231706.48
2007,248410.1
2008,211541.69
2009,189060.1
2010,198471.05
2011,142011.55
2012,171107.44
2013,176275.69
2014,182599.64
2015,204468.36
2016,191798.88
2017,196085.67
2018,119880.31
2019,138016.4
2020,111557.7
2021,113212.95
2022,179720.88
2023,142093.64
2024,257927.77
2025,393776.66
2026,174715.84
2027,155354.44
2028,158011.9
2029,167801.6
2030,271921.44
2031,244579.16
2032,244678.55
2033,260874.6
2034,180064.5
2035,208412.25
2036,215811.73
2037,216941.3
2038,289426.0
2039,222958.95
2040,281432.1
2041,303485.12
2042,196470.34
2043,168766.12
2044,166980.42
2045,227601.36
2046,152113.56
2047,136386.86
2048,135314.8
2049,146878.75
2050,189213.25
2051,104385.72
2052,123929.78
2053,142271.69
2054,77169.336
2055,149552.02
2056,141640.28
2057,122685.516
2058,218403.77
2059,130283.57
2060,173703.05
2061,172479.7
2062,128724.09
2063,114651.73
2064,145361.1
2065,119450.87
2066,158191.19
2067,105072.07
2068,156004.58
2069,90767.59
2070,112091.14
2071,97014.1
2072,119338.6
2073,132574.61
2074,192193.84
2075,146843.19
2076,120027.54
2077,162808.05
2078,131119.45
2079,137910.48
2080,120594.805
2081,130461.25
2082,122033.445
2083,141996.12
2084,108890.67
2085,116728.875
2086,115801.81
2087,125497.58
2088,95631.54
2089,80395.08
2090,127373.5
2091,107020.34
2092,110883.11
2093,111422.03
2094,130072.4
2095,143812.22
2096,79630.8
2097,103276.69
2098,130236.98
2099,40840.24
2100,81075.25
2101,112692.12
2102,125166.97
2103,100275.484
2104,135463.02
2105,128485.305
2106,63192.793
2107,199047.28
2108,111490.59
2109,112847.95
2110,130465.47
2111,144264.14
2112,142401.03
2113,125331.45
2114,115335.39
2115,168009.44
2116,118692.445
2117,161105.34
2118,129077.03
2119,111484.43
2120,112387.64
2121,85444.984
2122,104131.664
2123,93712.016
2124,173758.08
2125,126118.83
2126,146643.9
2127,142434.33
2128,115386.11
2129,78586.52
2130,138007.05
2131,147746.12
2132,110909.03
2133,124286.28
2134,114996.56
2135,86566.2
2136,69289.23
2137,118401.88
2138,136432.55
2139,151974.64
2140,134845.88
2141,141544.95
2142,125579.1
2143,139470.14
2144,116649.086
2145,135604.8
2146,159908.34
2147,149911.3
2148,137920.34
2149,142877.83
2150,245439.0
2151,110125.92
2152,166783.89
2153,185961.86
2154,109844.62
2155,132942.66
2156,267897.22
2157,239047.95
2158,236909.14
2159,198756.69
2160,172460.3
2161,246736.83
2162,368078.12
2163,368061.66
2164,236826.02
2165,200364.86
2166,142449.81
2167,214786.77
2168,200137.4
2169,190396.34
2170,219011.14
2171,140469.81
2172,129436.6
2173,153058.25
2174,229639.05
2175,301795.25
2176,322846.34
2177,236129.17
2178,220012.0
2179,142020.77
2180,252245.72
2181,186858.9
2182,219533.92
2183,188430.64
2184,124941.68
2185,102624.96
2186,148653.06
2187,143953.69
2188,154536.98
2189,311784.75
2190,78758.26
2191,87448.16
2192,90817.2
2193,94367.6
2194,101857.695
2195,114476.7
2196,100296.81
2197,120804.18
2198,164058.83
2199,185603.97
2200,155587.67
2201,147333.86
2202,230829.78
2203,123218.79
2204,185411.31
2205,126232.55
2206,149976.22
2207,210138.83
2208,277539.88
2209,239260.5
2210,111272.1
2211,118543.91
2212,118587.79
2213,101221.68
2214,119338.6
2215,97598.266
2216,140918.62
2217,64554.793
2218,76401.55
2219,75196.61
2220,53176.125
2221,293697.44
2222,270199.28
2223,311009.38
2224,217486.94
2225,122842.27
2226,178775.38
2227,202633.53
2228,259558.86
2229,261643.25
2230,145253.7
2231,215845.9
2232,183019.62
2233,178168.77
2234,231863.86
2235,205657.19
2236,284553.84
2237,352405.97
2238,221347.97
2239,112795.555
2240,160901.9
2241,150278.3
2242,129824.914
2243,123134.21
2244,96513.56
2245,84241.12
2246,146114.4
2247,114159.766
2248,123016.734
2249,131749.94
2250,130645.766
2251,85012.49
2252,171559.56
2253,151345.19
2254,172525.77
2255,191725.55
2256,185109.55
2257,205468.0
2258,168481.02
2259,178143.11
2260,143252.62
2261,182048.62
2262,205804.72
2263,352227.25
2264,488905.34
2265,186437.94
2266,287220.8
2267,358469.7
2268,386632.72
2269,154205.17
2270,197323.94
2271,238260.92
2272,207026.97
2273,164050.84
2274,185560.42
2275,168990.8
2276,206959.27
2277,188833.05
2278,142676.72
2279,123050.41
2280,115084.875
2281,174619.39
2282,187319.25
2283,100730.75
2284,116905.56
2285,148164.77
2286,123908.04
2287,350795.5
2288,256387.64
2289,401761.12
2290,500938.22
2291,314948.03
2292,450711.3
2293,451776.0
2294,426688.72
2295,465144.4
2296,321704.84
2297,314643.6
2298,348007.5
2299,375564.78
2300,339081.06
2301,282053.88
2302,238363.86
2303,250429.33
2304,222315.4
2305,187325.5
2306,183739.27
2307,187845.9
2308,221894.33
2309,277633.62
2310,209879.06
2311,191299.08
2312,174953.11
2313,168594.33
2314,163039.7
2315,169658.84
2316,188179.58
2317,194677.02
2318,174571.11
2319,177246.67
2320,187939.8
2321,238130.77
2322,176361.1
2323,181579.94
2324,156864.5
2325,217711.89
2326,172271.27
2327,199057.38
2328,214087.36
2329,190752.56
2330,179354.8
2331,358626.3
2332,417466.8
2333,328524.56
2334,242354.33
