Id,SalePrice
1461,128757.38
1462,204234.69
1463,187530.52
1464,198139.52
1465,189765.69
1466,183533.5
1467,171808.9
1468,174876.88
1469,196993.97
1470,122475.09
1471,185268.5
1472,106751.76
1473,103817.24
1474,155970.97
1475,125616.95
1476,315899.2
1477,239502.5
1478,250512.45
1479,259129.48
1480,395729.38
1481,287034.3
1482,205047.34
1483,187447.56
1484,156706.16
1485,178732.75
1486,196144.02
1487,299437.8
1488,230015.6
1489,189219.75
1490,210396.28
1491,184469.14
1492,108916.54
1493,162185.69
1494,245960.62
1495,254345.86
1496,207949.67
1497,174285.48
1498,150744.81
1499,143365.8
1500,143652.11
1501,159979.12
1502,141105.56
1503,277737.4
1504,221234.66
1505,208384.83
1506,207745.89
1507,244010.22
1508,208133.98
1509,172856.3
1510,155625.66
1511,157194.88
1512,182780.48
1513,159168.3
1514,143094.38
1515,201717.11
1516,171965.47
1517,183722.27
1518,153095.03
1519,181340.27
1520,131451.86
1521,148399.23
1522,194793.45
1523,125870.71
1524,142147.05
1525,135350.28
1526,129088.1
1527,123941.96
1528,146042.78
1529,152941.95
1530,188876.66
1531,115004.79
1532,111215.23
1533,157368.11
1534,137511.38
1535,163164.0
1536,128227.516
1537,85209.65
1538,147225.42
1539,212458.78
1540,89750.59
1541,160508.02
1542,107446.18
1543,198101.75
1544,98069.625
1545,124074.17
1546,141521.31
1547,127048.61
1548,156434.84
1549,134545.8
1550,146931.3
1551,132022.23
1552,153043.06
1553,148135.11
1554,127666.7
1555,180712.89
1556,96080.48
1557,115845.12
1558,115024.195
1559,80782.664
1560,150330.62
1561,130132.82
1562,128704.09
1563,128080.11
1564,167501.98
1565,143385.06
1566,241357.69
1567,96952.87
1568,223225.97
1569,129644.516
1570,150069.34
1571,146933.95
1572,156553.34
1573,237097.19
1574,146776.81
1575,218200.97
1576,233450.52
1577,173768.0
1578,168856.45
1579,148430.23
1580,194581.8
1581,154396.31
1582,134469.34
1583,272854.8
1584,211670.64
1585,131401.1
1586,80348.56
