Id,SalePrice
1461,113410.57508090016
1462,159844.3415167316
1463,177066.54700075882
1464,198804.92454551952
1465,193107.25978272743
1466,166496.6592860117
1467,173699.5754851586
1468,160057.61336197093
1469,200810.72561912012
1470,111907.84663402874
1471,197667.60412986862
1472,97633.15407432288
1473,94103.88715509466
1474,147008.0139409757
1475,112793.75981670836
1476,355027.7430351015
1477,253521.54666626846
1478,282055.5070649141
1479,282843.9332964851
1480,470748.2804253098
1481,325309.18876948225
1482,223775.56210146393
1483,181180.69929952687
1484,168991.8439651655
1485,189639.04461960215
1486,196518.99061489746
1487,309884.7221432319
1488,240096.33412891428
1489,197646.58410313787
1490,224468.60505392897
1491,194473.52938364836
1492,91977.96752208928
1493,174078.3310081868
1494,274309.64676816773
1495,282035.2841054195
1496,230434.2001397636
1497,177415.4615436753
1498,162002.1329396399
1499,155860.22474496329
1500,155348.21156257798
1501,172071.5922652575
1502,146255.6571005684
1503,298524.02728368
1504,240420.88300356694
1505,229007.6166126858
1506,199525.1218567154
1507,248672.56851888087
1508,198460.73367895867
1509,151774.9451654511
1510,144278.8599776504
1511,143492.27030865022
1512,175627.47996881083
1513,137152.99325261917
1514,161548.83454389212
1515,191138.59742452437
1516,152336.06344794823
1517,177767.21165166888
1518,134160.0818107507
1519,211635.82928368417
1520,124926.42309467614
1521,128821.85340910846
1522,180707.36230337125
1523,105049.48461174636
1524,119069.8731218469
1525,113623.17594834502
1526,116579.33238639377
1527,103916.89938792853
1528,134879.2539744146
1529,135204.6365634842
1530,180648.12210103706
1531,106157.29770917892
1532,110363.48637040803
1533,152199.79440238606
1534,117599.4231331129
1535,151193.40391616558
1536,107801.07986300855
1537,68276.86004849759
1538,152702.3333543899
1539,195108.81857146218
1540,96730.56188961293
1541,137614.25441364566
1542,126532.2127342496
1543,189776.6230189031
1544,92065.16634363917
1545,113052.94581475071
1546,129500.20404715903
1547,121461.49597281433
1548,135829.35742701532
1549,117027.39761675146
1550,129785.93838193333
1551,116351.66676931074
1552,128767.66670613976
1553,150047.5197676558
1554,112335.0211645937
1555,169238.25649779668
1556,73701.86025090411
1557,110407.76682823146
1558,97709.41487240803
1559,84010.91674234404
1560,136542.6523730649
1561,140194.93766883435
1562,130585.43485177473
1563,119310.71441374175
1564,158225.421849508
1565,132288.57155442826
1566,246239.44310155953
1567,78463.54001980716
1568,235541.1109619966
1569,117355.6669577124
1570,143298.58369920118
1571,118187.52132286737
1572,145236.74141770456
1573,262407.05298265675
1574,125434.8914174826
1575,227834.68944040695
1576,246407.31092524805
1577,185164.4758007633
1578,137062.24211855666
1579,143396.93383043946
1580,190227.30356794776
1581,154803.26948292623
1582,120539.39925857015
1583,308041.08854576654
1584,214921.93846637028
1585,141155.40056229677
1586,65567.20254371405
1587,96666.9325093985
1588,146456.23159870016
1589,94833.23509560621
1590,139300.02396348945
1591,97772.89457361196
1592,115210.43564216279
1593,124166.05285362132
1594,125145.14638270607
1595,113840.17190540078
1596,211036.7139081361
1597,177693.52708933956
1598,216819.1804446955
1599,178028.77789810917
1600,176521.73775829707
1601,65585.43351845263
1602,108522.54394451715
1603,76056.23314002875
1604,260254.8269333451
1605,247888.01916211727
1606,171773.56885055325
1607,183620.46287533888
1608,227868.23324401747
1609,190037.90137601737
1610,139336.06729309092
1611,143173.337771979
1612,166972.72920288861
1613,165895.18257791016
1614,124783.78127793092
1615,98711.28435174891
1616,85027.3880267955
1617,92709.86995990471
1618,118844.81548111257
1619,133215.17893910216
1620,160492.2594868341
1621,131432.91921012677
1622,134270.17212182673
1623,253930.96843622182
1624,216582.48521104746
1625,118426.18148256594
1626,177656.9336691943
1627,185293.40414246422
1628,272572.4351821552
1629,172685.16799455122
1630,341341.40847483644
1631,222121.46669491462
1632,245687.69244084167
1633,166337.34647473716
1634,184222.5983230296
1635,174356.69601947884
1636,154408.41717914247
1637,197268.16526129475
1638,184233.64563149906
1639,190096.05722128152
1640,259389.4988537008
1641,182133.66314797988
1642,238446.11015315438
1643,208551.66813502202
1644,222874.14728239767
1645,191693.31836903622
1646,157055.3415893951
1647,158865.5681182528
1648,127114.00459323483
1649,141595.5257211633
1650,108670.30461729152
1651,118052.86076234691
1652,100969.34011713919
1653,101206.42490956988
1654,140629.2894821728
1655,133146.770879762
1656,139017.10028606778
1657,142220.5041945909
1658,141163.03405648447
1659,117528.37678548112
1660,151222.27493139025
1661,409921.81610677484
1662,386297.5544966642
1663,369699.61772591854
