Id,SalePrice
1461,110582.88
1462,159373.05
1463,171313.17
1464,197851.77
1465,194350.72
1466,162377.12
1467,170495.62
1468,157046.52
1469,205691.11
1470,108573.06
1471,201057.97
1472,97867.82
1473,93439.66
1474,146410.81
1475,114895.82
1476,352646.7
1477,255469.7
1478,286908.72
1479,286906.5
1480,464835.34
1481,321875.8
1482,229949.16
1483,183465.08
1484,176862.69
1485,193437.25
1486,199890.95
1487,296389.62
1488,245164.61
1489,201132.17
1490,218425.22
1491,194863.89
1492,93021.78
1493,170178.05
1494,259195.45
1495,278359.8
1496,230506.84
1497,175076.62
1498,161370.31
1499,151628.66
1500,152214.11
1501,164711.14
1502,146550.22
1503,306767.78
1504,237643.22
1505,232616.23
1506,196785.19
1507,240010.11
1508,189316.84
1509,148414.23
1510,143298.12
1511,140394.16
1512,174807.69
1513,135052.44
1514,169128.17
1515,183647.3
1516,148344.05
1517,179666.2
1518,135266.4
1519,212795.2
1520,120076.55
1521,125794.74
1522,179231.34
1523,101498.24
1524,116079.34
1525,112238.76
1526,117334.58
1527,101687.266
1528,130652.36
1529,127415.78
1530,172069.64
1531,106257.71
1532,116630.39
1533,143287.19
1534,114802.06
1535,150376.08
1536,105703.65
1537,72314.08
1538,156141.36
1539,198461.78
1540,101119.02
1541,132836.47
1542,112587.06
1543,180007.83
1544,91060.305
1545,107502.35
1546,124315.195
1547,111862.82
1548,127879.23
1549,110897.59
1550,123435.32
1551,120178.734
1552,122232.38
1553,153878.73
1554,109600.8
1555,165260.6
1556,70400.04
1557,113223.31
1558,95958.04
1559,88083.35
1560,139123.16
1561,145930.02
1562,127948.875
1563,117635.75
1564,154096.1
1565,125434.63
1566,242715.19
1567,79878.23
1568,220049.56
1569,109854.24
1570,144702.73
1571,116487.555
1572,144580.38
1573,274692.1
1574,127276.48
1575,226142.88
1576,239069.62
1577,189925.02
1578,134990.5
1579,139297.48
1580,187292.45
1581,150620.8
1582,120118.24
1583,312968.62
1584,213740.94
1585,147574.73
1586,66811.0
1587,97952.875
1588,142121.16
1589,94213.2
1590,139883.88
1591,100994.695
1592,115065.89
1593,125427.7
1594,121866.8
1595,119718.195
1596,194132.31
1597,162438.16
1598,200279.08
1599,189580.64
1600,187285.47
1601,67611.305
1602,109601.84
1603,82798.51
1604,249792.47
1605,250204.22
1606,168437.33
1607,183939.84
1608,232420.44
1609,198561.75
1610,134243.7
1611,143860.22
1612,167673.14
1613,165128.56
1614,123016.26
1615,101881.69
1616,87946.195
1617,91456.64
1618,118595.58
1619,131644.31
1620,158659.84
1621,128982.53
1622,131233.28
1623,257500.39
1624,218255.52
1625,118607.805
1626,177298.22
1627,179581.4
1628,274095.72
1629,168637.1
1630,338410.72
1631,217317.75
1632,245808.89
1633,167780.64
1634,182968.69
1635,173648.58
1636,158991.84
1637,188468.56
1638,187971.0
1639,189921.39
1640,255234.94
1641,180572.14
1642,233154.61
1643,206569.42
1644,215161.92
1645,183851.11
1646,160559.78
1647,162520.6
1648,126885.15
1649,139481.06
1650,109278.61
1651,117118.25
1652,101179.41
1653,99483.64
1654,137901.81
1655,132457.58
1656,137105.58
1657,138415.14
1658,141836.67
1659,120724.375
1660,149357.61
1661,395912.44
1662,380530.38
1663,366573.6
1664,448757.7
1665,294711.12
1666,321202.7
1667,343536.1
1668,332470.97
1669,301060.22
1670,335740.06
1671,269456.66
1672,404047.78
1673,274467.66
1674,250458.22
1675,205653.05
1676,210708.33
1677,234101.28
1678,450316.9
1679,365076.2
1680,353823.72
1681,248013.62
1682,301118.5
1683,192703.69
1684,176387.52
1685,177071.12
1686,190330.62
1687,174147.44
1688,198126.88
1689,199131.03
1690,203714.31
1691,192287.89
1692,253460.1
1693,159964.94
1694,174017.94
1695,152862.2
1696,260448.5
1697,159725.9
1698,323355.7
1699,295420.53
1700,241443.11
1701,269856.8
1702,246915.5
1703,250231.42
1704,288416.72
1705,245833.27
1706,375197.16
1707,212679.34
1708,196936.31
1709,273811.44
1710,230066.52
1711,252505.9
1712,270640.03
1713,268770.1
1714,213732.81
1715,200105.72
1716,185208.78
1717,182586.4
1718,152163.33
1719,201087.5
1720,236676.8
1721,172959.53
1722,141986.1
1723,159933.2
1724,223523.14
1725,232992.31
1726,169238.05
1727,165124.0
1728,169765.19
1729,153458.42
1730,160409.78
1731,114756.52
1732,122060.57
1733,109368.27
1734,117213.57
1735,131602.12
1736,100664.41
1737,281243.47
1738,226975.58
1739,221751.97
1740,229756.03
1741,194222.69
1742,165178.5
1743,174928.25
1744,318989.22
1745,214368.45
1746,191169.6
1747,207107.16
1748,210105.38
1749,137727.66
1750,132440.4
1751,250926.81
1752,110923.414
1753,147150.61
1754,189904.9
1755,166521.33
1756,121930.03
1757,115123.74
1758,140729.4
1759,154462.44
1760,159465.48
1761,151864.1
1762,155450.78
1763,183031.67
1764,110912.625
1765,171528.95
1766,182228.06
1767,235852.98
1768,140321.06
1769,180636.9
1770,160511.4
1771,110707.5
1772,132475.14
1773,120945.98
1774,154226.05
1775,140598.62
1776,117899.12
1777,100289.055
1778,142249.7
1779,114676.016
1780,174771.52
1781,123003.58
1782,85853.39
1783,133422.52
1784,94858.09
1785,124509.42
1786,128906.164
1787,163456.64
1788,70442.484
1789,104027.66
1790,79841.28
1791,175177.83
1792,156906.83
1793,125176.164
1794,155597.77
1795,132070.86
1796,120786.69
1797,113220.08
1798,110834.9
1799,101492.05
1800,111723.58
1801,116381.06
1802,132267.11
1803,137514.39
1804,146368.23
1805,135053.84
1806,130350.57
1807,135278.14
1808,113825.484
1809,123456.984
1810,127870.32
1811,95614.836
1812,103938.5
1813,115462.17
1814,89896.305
1815,60501.57
1816,100266.01
1817,107416.984
1818,146399.5
1819,132388.27
1820,80464.8
1821,104476.445
1822,138427.55
1823,63717.46
1824,131240.3
1825,124665.44
1826,97310.805
1827,99427.59
1828,128278.64
1829,124251.91
1830,135454.1
1831,136870.69
1832,71115.39
1833,132360.86
1834,117763.04
1835,137495.89
1836,121606.97
1837,92605.32
1838,119932.336
1839,88586.016
1840,155021.16
1841,142204.27
1842,91184.914
1843,131688.77
1844,126799.266
1845,128916.48
1846,148700.86
1847,157607.66
1848,57896.906
1849,103293.05
1850,121128.0
1851,159971.05
1852,125969.9
1853,131807.38
1854,173555.53
1855,139151.97
1856,220638.56
1857,130820.555
1858,131028.32
1859,119412.375
1860,152562.47
1861,119188.35
1862,293110.94
1863,276098.5
1864,276186.44
1865,364172.06
1866,334016.78
1867,241851.23
1868,304191.84
1869,220267.7
1870,240058.88
1871,260132.78
1872,176993.8
1873,242789.73
1874,146377.02
1875,205604.62
1876,191826.5
1877,222694.61
1878,215271.53
1879,123381.766
1880,125040.625
1881,256427.75
1882,250965.12
1883,184808.81
1884,199238.17
1885,253573.5
1886,291559.2
1887,226131.66
1888,277599.22
1889,168046.78
1890,119250.66
1891,136530.69
1892,92230.4
1893,121951.43
1894,141552.36
1895,138282.67
1896,123255.586
1897,110942.984
1898,114194.62
1899,150863.61
1900,138866.8
1901,137950.34
1902,137855.78
1903,191452.77
1904,118887.86
1905,179000.58
1906,108368.03
1907,192342.38
1908,105256.5
1909,130746.09
1910,113559.836
1911,189917.58
1912,300381.66
1913,130147.34
1914,74112.664
1915,294110.56
1916,66330.47
1917,237397.67
1918,143509.56
1919,175588.12
1920,166188.0
1921,370587.34
1922,307309.2
1923,215905.2
1924,224699.52
1925,197372.33
1926,371043.88
1927,138900.58
1928,159394.78
1929,115304.375
1930,113880.31
1931,135712.06
1932,129116.18
1933,158399.05
1934,173266.27
1935,161463.12
1936,177622.16
1937,180177.88
1938,183117.05
1939,234616.69
1940,187897.5
1941,161382.14
1942,181295.12
1943,217810.31
1944,308837.56
1945,354624.34
1946,128730.49
1947,279183.94
1948,173070.42
1949,263760.22
1950,200816.52
1951,250746.47
1952,218704.52
1953,166176.75
1954,181864.33
1955,127140.484
1956,298693.16
1957,162976.89
1958,292827.66
1959,140401.11
1960,111620.695
1961,108441.95
1962,97648.82
1963,103977.06
1964,103922.35
1965,130046.85
1966,139034.69
1967,293193.4
1968,365375.72
1969,366783.03
1970,377940.16
1971,417062.1
1972,351356.62
1973,259281.5
1974,303044.1
1975,519466.06
1976,275493.8
1977,320050.88
1978,320532.88
1979,363902.7
1980,224647.66
1981,356828.4
1982,231593.14
1983,217789.58
1984,166099.11
1985,231479.22
1986,224988.36
1987,205439.0
1988,174849.02
1989,197062.19
1990,208928.67
1991,259101.55
1992,212096.22
1993,173758.56
1994,223125.3
1995,177093.08
1996,236371.6
1997,287729.66
1998,319494.62
1999,242453.98
2000,299367.56
2001,244010.92
2002,247744.12
2003,261057.53
2004,297900.56
2005,226671.42
2006,233519.77
2007,256948.92
2008,223898.02
2009,183746.11
2010,196277.61
2011,166314.2
2012,177583.52
2013,174523.83
2014,182660.42
2015,204007.7
2016,187676.5
2017,192091.95
2018,109916.18
2019,134611.12
2020,108006.62
2021,95742.31
2022,184791.53
2023,125310.055
2024,252860.16
2025,347039.06
2026,179400.14
2027,152740.95
2028,150778.16
2029,150666.9
2030,276044.78
2031,240455.5
2032,253903.55
2033,266761.97
2034,165373.94
