Id,SalePrice
1461,116220.45878640424
1462,160380.04383719066
1463,182829.34341930528
1464,199676.19213227584
1465,191695.63312535814
1466,170542.53634554087
1467,176748.61561044632
1468,163007.18250076065
1469,195822.1725803028
1470,115286.65873778812
1471,194417.19898851356
1472,97373.33779924794
1473,94727.60090650617
1474,147738.8981288143
1475,110667.66310173317
1476,357260.5073468593
1477,251452.01822026563
1478,277207.7497385979
1479,278677.1793967086
1480,476372.0640525151
1481,328688.9221186872
1482,217596.14549847884
1483,178799.40363370752
1484,161259.9134135789
1485,185837.77193368832
1486,193093.12197313295
1487,323398.5831259166
1488,235440.78609089152
1489,193966.1507813961
1490,230541.44674588967
1491,194102.22203208096
1492,90861.52136171606
1493,178235.77103491276
1494,289422.43118652405
1495,285647.7925893424
1496,230337.73891716386
1497,179566.1763226466
1498,162584.42104239415
1499,159894.1889419519
1500,158380.65831047157
1501,179419.5083109254
1502,145827.31233914703
1503,290494.81321014767
1504,243035.651072166
1505,225189.1201477186
1506,202023.83534701163
1507,257158.9678319267
1508,207454.31627004288
1509,154995.4204169617
1510,145239.80450162565
1511,146708.18380386953
1512,176441.68702803654
1513,139360.35357266624
1514,154025.67042903331
1515,198762.51681249036
1516,156320.87490267842
1517,175996.32224993585
1518,132932.95439359246
1519,210600.97903118603
1520,129720.56698490868
1521,131815.16085982847
1522,182276.02827582334
1523,108538.27554731682
1524,122108.84822426476
1525,114974.75613998104
1526,115859.32396015478
1527,106104.13781872248
1528,139113.02986598556
1529,143034.97648200786
1530,189249.86271168513
1531,106268.1323498782
1532,104182.4643692183
1533,161281.00170471694
1534,120449.50454400713
1535,152051.99301299016
1536,109880.12909168139
1537,64219.292764134596
1538,149593.31936681928
1539,192008.52840371113
1540,92414.349496775
1541,142484.55853540756
1542,140431.9413641336
1543,199666.92578484956
1544,92976.36510330428
1545,118498.84470188942
1546,134568.4978240721
1547,131001.62520708152
1548,143627.14199271213
1549,123013.72786242621
1550,136086.11689555502
1551,112537.06331934816
1552,135279.42641109158
1553,146427.63904518666
1554,115090.78315770658
1555,173030.8527183121
1556,77140.98761640927
1557,107552.00442038671
1558,99546.01451719354
1559,80071.16094994124
1560,134066.68901355745
1561,134315.7750546598
1562,133221.42556952016
1563,120999.5353190795
1564,162437.9675977537
1565,139112.0691315327
1566,249804.89143260656
1567,77015.7399488608
1568,250997.36429978372
1569,124836.63303513647
1570,141857.4891955246
1571,119938.36836343881
1572,145830.96897180512
1573,250169.67188562622
1574,123519.21386097342
1575,230093.93757348537
1576,253841.72482400847
1577,180336.58107276727
1578,139045.85571331953
1579,147455.84298141775
1580,193135.87744510066
1581,159024.35789569863
1582,120907.65752189026
1583,302987.7025081615
1584,216058.13683449122
1585,134697.45361229934
1586,64145.42793686323
1587,95375.62910806524
1588,150873.34442373793
1589,95508.74085411466
1590,138672.8274439671
1591,94631.79853626876
1592,115684.75976163366
1593,122915.27617662834
1594,128557.18670639962
1595,108013.67913134191
1596,227224.97577259224
1597,192279.11622860096
1598,232796.34603367455
1599,166697.06574290578
1600,165992.06633530205
1601,63464.48265450607
1602,107614.76863721694
1603,69223.27021740488
1604,270256.00129771966
1605,245658.59794125851
1606,175006.21331193898
1607,183013.32081175296
1608,223514.50628384599
1609,181611.81400206513
1610,144531.9952728073
1611,142575.1024146163
1612,166239.06671647675
1613,166678.52099978394
1614,126621.49350970512
1615,95496.80535131152
1616,82083.79397196227
1617,93888.54398839909
1618,119059.0400659146
1619,134711.68632816887
1620,161983.50864093844
1621,133850.51959147977
1622,137178.855673911
1623,250269.41920857833
1624,214960.54857255984
1625,118122.34055913021
1626,178029.5925193504
1627,190978.41472086153
1628,270877.22526320216
1629,176684.8383968083
1630,343598.6123809184
1631,226642.44802474062
1632,245176.94136562565
1633,164861.1025861742
1634,185381.21201744388
1635,175041.84624087828
1636,149709.03632598848
1637,206029.86157472423
1638,180433.20945559832
1639,190175.41830000537
1640,263286.60610386514
1641,183733.42630872113
1642,243615.3639856338
1643,210397.35401800802
1644,230247.7131564763
1645,199542.80584656517
1646,153595.14404630574
1647,155234.00898764044
1648,127393.41371559625
1649,143822.2415792133
1650,108085.83608548372
1651,119002.62227339044
1652,100733.07571320966
1653,102895.434385472
1654,143489.48849455564
1655,133855.97764599696
1656,141032.70732111714
1657,146177.76254594658
1658,140650.07741690177
1659,114196.29557696232
1660,153117.21535993466
1661,423794.9198141042
1662,391715.6190921854
1663,372561.73957822396
1664,490902.6589776808
1665,292334.2609639095
1666,312896.34307593
1667,366577.6150598466
1668,331590.2784709734
1669,291336.5458159839
1670,329182.42001848714
1671,266100.47028042603
1672,415717.01774385024
1673,293152.19290006976
1674,244329.23644058965
1675,201342.58719579535
1676,204682.69282099526
1677,228038.56248742418
1678,445971.43124826974
1679,372511.0018834998
1680,340912.6905254922
1681,237167.94585905407
1682,291706.42031791946
1683,184457.45150388326
1684,167134.05903832288
1685,173371.42442532093
1686,170519.08370332207
1687,164158.5204137863
1688,189156.5593304622
1689,193535.70836037456
1690,195621.32705029362
1691,185444.4691725922
1692,250757.97355634868
1693,160422.31699726416
1694,182091.717307851
1695,154793.65804064245
1696,268191.64640353504
1697,163380.36486366522
1698,337251.7953167786
1699,307597.7859636848
1700,245220.32224001753
1701,272391.08143593866
1702,239479.14387202816
1703,233474.81811150294
1704,276108.060852087
1705,233797.54484258374
1706,401414.26152551314
1707,204199.01920869783
1708,201802.81210243521
1709,273761.87353692006
1710,226947.93091528537
1711,264578.4746290455
1712,260836.32253555534
1713,268678.0314370258
1714,223406.58109268575
1715,207511.46104197387
1716,180121.3522502593
1717,174213.89680544045
1718,140142.00656626205
1719,203135.0627726047
1720,231434.7333547157
1721,166306.67751598684
1722,129964.68733320599
1723,159259.70962460316
1724,204486.53236507525
1725,238517.14275379502
1726,177208.04175384174
1727,158471.20712288708
1728,173665.46455794858
1729,166399.44586060118
1730,165881.65654282807
1731,121929.05160783822
1732,123341.7456647005
1733,111298.21246707688
1734,117595.94256033254
1735,120101.8870512984
1736,104657.34186436367
1737,286443.96254129993
1738,247642.3569491385
1739,244569.50170995144
1740,226578.0527289369
1741,192046.22470750532
1742,175846.95718985645
1743,185336.93241408793
1744,323796.79061296437
1745,218485.25577540498
1746,188730.7242567921
1747,214277.4913688532
1748,231244.53211272726
1749,141701.64264798135
1750,125466.22818219267
1751,258566.2669099774
1752,113866.7635070206
1753,153449.62960799295
1754,196974.05176971547
1755,167610.3451170529
1756,124379.77412375764
1757,120514.52834717615
1758,143023.24277759195
1759,163427.18873682726
1760,163879.42666377514
1761,152980.12728016116
1762,175749.6002446266
1763,182792.47804626587
1764,113785.17642498716
1765,173847.86580119515
1766,194086.11026875238
1767,234617.60355264973
1768,140260.64540687448
1769,176363.77251002644
1770,158980.06457919843
1771,115046.18301355289
1772,135135.09983638383
1773,118921.34843326281
1774,155737.8214016582
1775,147518.55824499534
1776,124665.7958758907
1777,101156.11253211026
1778,138648.41815823427
1779,118125.64465097705
1780,176681.03467085375
1781,121733.1363661435
1782,86747.75100840293
1783,141904.36918196062
1784,101526.93904250083
1785,127520.55567845085
1786,143928.3878661873
1787,163584.57632539322
1788,61827.27680108056
1789,100652.69447861682
1790,79817.29437351334
1791,191919.6421897255
1792,165983.52264240492
1793,132438.18056569214
1794,153934.46039131863
1795,139681.96896039005
1796,117626.84470642473
1797,114386.39281321564
1798,114464.49467504134
1799,108107.48177703517
1800,121038.5127836465
1801,126694.07215960302
1802,135454.15139250853
1803,146639.94416016998
1804,143755.6903757291
1805,133933.35019910132
1806,132369.62063871775
1807,135746.08944652084
1808,115921.78197639824
1809,118559.42339778443
1810,132950.59090758947
1811,88855.69140284725
1812,100945.6827502342
1813,122592.65517769501
1814,89199.54243214976
1815,58916.125881334025
1816,96896.03857195927
1817,106722.41632418215
1818,153669.450840365
1819,127256.69345890736
1820,66606.5296942906
1821,107253.56920459711
1822,146581.48548177828
1823,51128.39793249279
1824,131271.2179833982
1825,136089.98647937918
1826,104792.75228173696
1827,103956.08509862852
1828,140807.5203728656
1829,127078.7588485806
1830,147940.029879321
1831,146515.1673177047
1832,63752.34045337762
1833,134714.036524412
1834,116302.95470021285
1835,130842.9369907709
1836,123866.91751413199
1837,82568.61532464331
1838,126947.75737174571
1839,88864.64792149616
1840,142510.44629190164
1841,139432.04208955573
1842,88993.8421575999
1843,128923.69679063195
1844,132273.82352647066
1845,136324.39292645737
1846,153530.58456117756
1847,174926.92604750313
1848,50112.030010234295
1849,109130.49176920159
1850,121671.90626502491
1851,165565.82601806222
1852,123713.74654833779
1853,125620.8566124919
1854,167914.41574994396
1855,148259.40493511164
1856,220030.875296009
1857,140866.51334374846
1858,135785.5525739455
1859,115286.93206787802
1860,136451.20402312442
1861,114432.8834213682
1862,314450.07978137955
1863,290372.8286291385
1864,290480.61911775963
1865,343627.01147057675
1866,312964.39158298937
1867,225303.85701607712
1868,290646.16473923234
1869,206272.24195479945
1870,223046.34226801322
1871,243493.43818424572
1872,174383.95915991644
1873,260364.52175189726
1874,153712.40544836913
1875,201828.73797368217
1876,202252.9183268268
1877,211443.7067570408
1878,199682.71407669107
1879,129218.12368908762
1880,128504.44250281193
1881,250265.33167785718
1882,251437.21167489627
1883,182789.93367878412
1884,207377.4103478158
1885,238115.88039710376
1886,277546.77618129493
1887,216938.3102509299
1888,263566.7806184942
1889,167403.90871905818
1890,120125.72675179974
1891,131568.02825429017
1892,95645.37051362777
1893,131544.81395081335
1894,129835.36482130835
