Id,SalePrice
1461,116212.82654516309
1462,160407.64712807388
1463,182833.38111621427
1464,199641.09584637734
1465,191623.56125817384
1466,170510.96896276262
1467,176682.22545621597
1468,162980.8131015402
1469,195775.81431618676
1470,115305.52786767269
1471,194477.18162227486
1472,97362.55921200602
1473,94710.23641207055
1474,147796.19073461267
1475,110657.36186494023
1476,357196.9539654263
1477,251400.00165429222
1478,277210.08732092776
1479,278632.5277411679
1480,476248.14131761325
1481,328665.9322957112
1482,217593.65016085783
1483,178757.86784498775
1484,161319.44754925655
1485,185836.45737418148
1486,193070.01934527786
1487,323406.6247713965
1488,235617.66918006138
1489,193882.64554573342
1490,230554.07048361754
1491,194110.38798484564
1492,90830.39317637499
1493,178345.9807035724
1494,289421.8272330334
1495,285620.8083944153
1496,230327.5313690082
1497,179485.55270920205
1498,162563.19289801462
1499,159809.50138567708
1500,158337.09169346394
1501,179414.13591324416
1502,145769.97671972282
1503,290586.7588784853
1504,242965.83842146548
1505,225099.1721322959
1506,201920.45497568912
1507,257083.51361871173
1508,207389.8988395253
1509,154935.31947170148
1510,145231.32287862204
1511,146758.66927668487
1512,176439.2932810715
1513,139406.12695870677
1514,154049.74466456866
1515,198819.35345753678
1516,156317.78699487072
1517,176051.22313776362
1518,132881.18168877432
1519,210654.34628353646
1520,129696.68170086145
1521,131800.6735294477
1522,182315.73431257228
1523,108511.51062359862
1524,122129.61068022375
1525,114960.68273532004
1526,115874.42566545504
1527,106085.96839066483
1528,139115.97899119547
1529,143052.75559845337
1530,189259.8309122327
1531,106358.66715088693
1532,104219.27104924782
1533,161353.25901897898
1534,120472.0991630563
1535,152069.677286844
1536,109872.25100732324
1537,64210.5716750515
1538,149734.75309526478
1539,192116.81662261975
1540,92445.31342036751
1541,142524.2093031717
1542,140412.47496226267
1543,199719.00058715383
1544,92936.22386195828
1545,118453.97525969858
1546,134518.47712789528
1547,130976.53388163279
1548,143561.85072178993
1549,122952.23916767904
1550,136064.49994306432
1551,112542.40510037392
1552,135269.34461593966
1553,146518.21071013313
1554,115100.01360207197
1555,172951.53849233442
1556,77199.83312088117
1557,107534.76867635408
1558,99582.53901785532
1559,80128.02339040689
1560,134111.49209245504
1561,134254.02448694172
1562,133221.18165493617
1563,121005.4738154778
1564,162473.63230435556
1565,139099.02291803685
1566,249822.5454595298
1567,77001.54843675216
1568,250982.23781797962
1569,124827.8650239415
1570,141841.65612643413
1571,119960.17425138343
1572,145804.33803026055
1573,250190.0974586174
1574,123487.4599703341
1575,230337.12344177312
1576,253883.1796697995
1577,180307.71468544187
1578,139008.08634597936
1579,147438.46856522013
1580,193124.61605976004
1581,159040.90752634703
1582,120884.98660428313
1583,302933.76697243087
1584,216038.93572095578
1585,134680.90512488756
1586,64069.152015192565
1587,95373.33157489452
1588,150908.50334216835
1589,95532.51533464418
1590,138654.2508083906
1591,94666.38626550228
1592,115826.09366262286
1593,122919.93628850792
1594,128614.48277039427
1595,108035.7636883592
1596,226918.05882530083
1597,191992.06692856748
1598,232555.08743479606
1599,166791.41598791472
1600,166092.37757903402
1601,63423.734213835
1602,107688.27913643808
1603,69184.40382448233
1604,270058.3510895894
1605,245695.7886699831
1606,174961.81491301005
1607,182889.99458792806
1608,223599.56798205076
1609,181653.7116806496
1610,144576.37976350397
1611,142613.09339489846
1612,166224.81626034802
1613,166685.68600433978
1614,126651.57440956653
1615,95477.91570037453
1616,82073.17107090712
1617,93856.59171422324
1618,119044.03459249581
1619,134679.81816386798
1620,161837.29439119715
1621,133836.4677720053
1622,137123.9096797357
1623,250229.93619192176
1624,214982.44590490195
1625,118069.96153691525
1626,178035.56848976266
1627,190966.84872911862
1628,270803.54254129867
1629,176664.09389296797
1630,343309.9756014522
1631,226521.2757254169
1632,245009.99012660098
1633,164846.98126975985
1634,185340.37039089447
1635,175032.0029524157
1636,149659.34163357574
1637,206013.61595421055
1638,180406.17439528415
1639,190134.57307819498
1640,263176.26863092097
1641,183749.81515347603
1642,243562.97243748742
1643,210338.82814213546
1644,230102.57335648243
1645,199545.9251966335
1646,153614.1049538124
1647,155244.06605955536
1648,127415.07927272195
1649,143870.34985216474
1650,108096.05161086973
1651,119009.11545140328
1652,100721.84788275165
1653,102880.95946747155
1654,143546.36936464568
1655,133864.5550794854
1656,141077.3151242521
1657,146242.86030956008
1658,140718.94077930157
1659,114137.9742938195
1660,153130.1903051436
1661,423736.5162857704
1662,391565.998420267
1663,372448.6386681041
1664,490721.03481846873
1665,292286.43435974023
1666,312963.92658310424
1667,366575.6496117513
1668,331661.6639000261
1669,291295.80771340674
1670,329232.44197925593
1671,266140.3096117017
1672,415633.6056638323
1673,293171.0082298815
1674,244298.9859222562
1675,201357.24425968924
1676,204715.74592467566
1677,228052.88749377977
1678,446002.24747271417
1679,372503.33188548265
1680,340893.93428893364
1681,237197.0929612845
1682,291742.27877029305
1683,184445.43320091086
1684,167103.2501949107
1685,173378.698279435
1686,170603.48768351504
1687,164150.9168712563
1688,189142.41746070143
1689,193563.12705723319
1690,195630.187400371
1691,185439.63481619372
1692,250738.93590932674
1693,160394.6582994641
1694,182082.6717750043
1695,154748.19563880737
1696,268148.09033380845
1697,163356.60521059463
1698,337201.5008914911
1699,307613.67936731305
1700,245285.72355372427
1701,272336.6384681206
1702,239574.95092870004
1703,233674.8922761758
1704,276267.1307824603
1705,234018.60032661946
1706,401465.92814944696
1707,204090.78961073153
1708,201716.75388759503
1709,273614.0022061648
1710,226864.3524062668
1711,264512.54353099107
