LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
65.0,9.042040056544483,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.602900462204755,2003,5.2832037287379885,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.561030665896573,0.6931471805599453,0.0,5.017279836814924,856,1.791759469228055,6.75343791859778,6.75110146893676,0.0,7.444833273892193,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.0,0,7.602900462204755,2,548,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.127134385045092,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1644,0.0,6,1.0986122886681098,0.0,6.3080984415095305,0.0,2,3.5,7.8504931808711405,7.444833273892193,4.127134385045092,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.700207242226293,23.550310635585934,50.65570056765576,14.88849764097892,22.332745948690107,41.352146256270665,14.88849764097892,22.332745948690107,41.352146256270665,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.809775521227623,22.214662727073435,3.7268077426728388,SC60,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Feb,WD,Normal,1,12.247694320220994
80.0,9.169622538697624,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,2.1972245773362196,7.589335823170617,1976,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,5,6.88653164253051,0.6931471805599453,0.0,5.652489180268651,1262,1.791759469228055,7.141245122350491,0.0,0.0,7.141245122350491,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.589335823170617,2,460,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.700443573390687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,48,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1380,0.0,6,0.6931471805599453,0.0,6.133398042996649,0.6931471805599453,1,2.5,7.83399634170946,7.141245122350491,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.667200604293873,23.500800671045504,50.23942674832188,14.280906714088829,21.421359129801008,35.52463933666322,14.280906714088829,21.421359129801008,35.52463933666322,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.459678081402132,21.68951633483426,3.6414825390249503,SC20,RL,Lvl,FR2,Veenker,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,None,12.109010932687042
68.0,9.328212292571072,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.601901959875166,2002,5.093750200806762,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.18826412308259,0.6931471805599453,0.0,6.075346031088684,920,1.791759469228055,6.825460036255307,6.7650389767805414,0.0,7.488293515159428,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.601901959875166,2,608,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1824,0.0,6,1.0986122886681098,0.0,6.411818267709897,0.6931471805599453,2,3.5,7.903596289614301,7.488293515159428,3.7612001156935624,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.806453754028032,23.709680426242667,52.01922721455981,14.97546783637251,22.463201284484864,42.261093218230876,14.97546783637251,22.463201284484864,42.261093218230876,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.017574641841762,22.526361512067616,3.7775383130291833,SC60,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Sep,WD,Normal,1,12.31716669303576
60.0,9.164401140034737,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.557994958530806,1970,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.0,5,5.37989735354046,0.6931471805599453,0.0,6.293419278846481,756,1.6094379124341003,6.8690144506657065,6.6293632534374485,0.0,7.4489161025442,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.6004023345004,3,642,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.58351893845611,5.60947179518496,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.302585092994046,1.6094379124341003,1.6094379124341003,1926,0.0,6,0.6931471805599453,0.0,6.466144724237619,1.0986122886681098,2,2.0,7.813591552952433,7.4489161025442,5.730099782973574,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.626374698555624,23.43956180263037,49.72926703662542,14.896668060997678,22.34500158288998,41.43669871020132,14.896668060997678,22.34500158288998,41.43669871020132,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.12640145429596,22.689601777214182,3.804130765770713,SC70,RL,Lvl,Corner,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,Feb,WD,Abnorml,None,11.84939770159144
84.0,9.565283817736766,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.601402334583733,2000,5.860786223465865,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.486160788944089,0.6931471805599453,0.0,6.19644412779452,1145,1.791759469228055,7.044032897274685,6.960347729101308,0.0,7.695757990554761,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.601402334583733,3,836,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2508,0.0,6,1.0986122886681098,0.0,6.729824070489475,0.6931471805599453,2,3.5,8.114922974204593,7.695757990554761,4.442651256490317,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.229247862320456,24.34387165928706,57.81868210189506,15.390606476914853,23.08590940498487,46.88283267892417,15.390606476914853,23.08590940498487,46.88283267892417,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.654481962486503,23.481722705321822,3.933391780227684,SC60,RL,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Dec,WD,Normal,1,12.429216196844383
85.0,9.55506418479516,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.597897950521784,1995,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.597145701886651,0.6931471805599453,0.0,4.174387269895637,796,1.791759469228055,6.680854678790215,6.340359303727752,0.0,7.217443431696533,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.597897950521784,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.713572066704308,3.4339872044851463,0.0,5.771441123130016,0.0,0.0,0.0,6.55250788703459,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1440,0.0,4,0.6931471805599453,0.0,6.175867270105761,0.0,1,2.5,7.677400430514807,7.217443431696533,5.860786223465865,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.35387450636831,23.030811437553744,46.45427859734774,14.433419512489541,21.650128460524165,36.90528417449187,14.433419512489541,21.650128460524165,36.90528417449187,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.544797267393063,21.817195178045036,3.6622102698940258,SC50,RL,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Wood,GasA,Y,SBrkr,Attchd,Unf,MnPrv,Shed,Oct,WD,Normal,None,11.870599909242044
75.0,9.218804450388312,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.60339933974067,2005,5.231108616854587,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,6,7.222566018822171,0.6931471805599453,0.0,5.762051382780177,1686,1.791759469228055,7.43543801981455,0.0,0.0,7.43543801981455,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.60339933974067,2,636,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.545177444479562,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1908,0.0,6,1.0986122886681098,0.0,6.456769655572163,1.0986122886681098,2,3.0,8.125926802707886,7.43543801981455,4.060443010546419,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.251262064486074,24.376892965457092,58.137767414994535,14.869696098900192,22.30454362584171,41.15823125451335,14.869696098900192,22.30454362584171,41.15823125451335,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.107621978706685,22.661432556168663,3.799540730933728,SC20,RL,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,WD,Normal,1,12.634603026569334
0.0,9.247925132303454,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.9459101490553132,7.587817219993427,1973,5.484796933490655,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,5,6.756932389247553,1.6094379124341003,3.4965075614664802,5.37989735354046,1107,1.791759469228055,7.010311867307229,6.891625897052253,0.0,7.645397699428633,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,1.0986122886681098,3,7.587817219993427,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.4638318050256105,5.3230099791384085,5.43372200355424,0.0,0.0,0.0,0.0,5.860786223465865,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,42,2.302585092994046,2.302585092994046,1.3862943611198906,1.9459101490553132,1452,0.0,6,0.6931471805599453,0.0,6.184148890937483,1.0986122886681098,1,3.5,8.0702808933939,7.645397699428633,6.07073772800249,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.139936395959293,24.20990444721013,56.542019772908716,15.289838918850174,22.934758034986107,45.71651780264984,15.289838918850174,22.934758034986107,45.71651780264984,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.302585092994046,3.332204510175204,1.7320508075688772,14.561394865084269,21.842091586480887,3.666253347595269,SC60,RL,Lvl,Corner,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,Shed,Nov,WD,Normal,1,12.206072645530174
51.0,8.71948076085107,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.566311014772463,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.859614903654202,952,1.6094379124341003,6.930494765951626,6.6240652277998935,0.0,7.4815557019095165,0.0,0.0,2,0.0,2,1.0986122886681098,3,2.1972245773362196,2.0794415416798357,1.0986122886681098,3,7.566311014772463,2,468,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.51085950651685,0.0,5.327876168789581,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,1.9459101490553132,2.302585092994046,1.9459101490553132,1.9459101490553132,936,0.0,6,0.6931471805599453,0.0,6.150602768446279,1.0986122886681098,2,2.0,7.910957382845589,7.4815557019095165,5.327876168789581,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.82118135908296,23.731771836818798,52.21110992882645,14.961984643494274,22.442976488787693,42.118879377305376,14.961984643494274,22.442976488787693,42.118879377305376,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.683232094381957,20.52484643065225,3.452970934956229,SC50,RM,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Shng,None,BrkTil,GasA,Y,FuseF,Detchd,Unf,No,No,Apr,WD,Abnorml,None,11.77452020265869
50.0,8.912069097970134,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.570443252057374,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,6,6.747586526829315,0.6931471805599453,0.0,4.948759890378168,991,1.791759469228055,6.982862751468942,0.0,0.0,6.982862751468942,0.6931471805599453,0.0,1,0.0,2,1.0986122886681098,3,1.791759469228055,2.1972245773362196,1.0986122886681098,3,7.570443252057374,1,205,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,0.0,30,2.5649493574615367,2.302585092994046,1.9459101490553132,1.9459101490553132,820,0.0,4,0.6931471805599453,0.0,6.018593214496234,1.0986122886681098,2,2.0,7.634820677745543,6.982862751468942,1.6094379124341003,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.268674705085912,22.90301170699803,45.47526800360829,13.963870216434138,20.94580403226965,32.817678162843876,13.963870216434138,20.94580403226965,32.817678162843876,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.418610167725486,20.12791302258857,3.3889777628489144,SC190,RL,Lvl,Corner,BrkSide,Artery,Artery,2fmCon,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,Y,SBrkr,Attchd,RFn,No,No,Jan,WD,Normal,None,11.678439903447801
